name,price,rating,num_reviews
Pizza #0,14.74,2.97,79
Pizza #1,10.35,4.17,71
Pizza #2,10.07,4.24,54
Pizza #3,11.94,4.13,99
Pizza #4,12.85,2.95,73
Pizza #5,11.58,2.71,36
Pizza #6,13.09,3.14,23
Pizza #7,15.24,4.56,88
Pizza #8,16.18,3.62,33
Pizza #9,10.99,3.64,40
Pizza #10,16.71,4.73,40
Pizza #11,7.79,4.06,94
Pizza #12,9.11,2.43,7
Pizza #13,14.61,3.68,65
Pizza #14,10.69,2.8,12
Pizza #15,10.01,4.05,41
Pizza #16,9.26,2.9,94
Pizza #17,8.33,2.72,36
Pizza #18,9.64,2.23,77
Pizza #19,13.54,2.22,94
Pizza #20,13.16,3.54,6
Pizza #21,15.46,3.38,93
Pizza #22,16.09,4.36,50
Pizza #23,9.47,3.12,41
Pizza #24,16.28,3.11,80
Pizza #25,7.8,2.88,84
Pizza #26,11.36,4.83,14
Pizza #27,14.95,3.87,73
Pizza #28,13.16,3.07,33
Pizza #29,16.54,4.41,14
Pizza #30,9.87,4.36,13
Pizza #31,11.94,3.7,42
Pizza #32,15.52,4.43,8
Pizza #33,8.14,4.06,85
Pizza #34,9.18,3.41,90
Pizza #35,8.27,4.33,100
Pizza #36,7.99,4.42,51
Pizza #37,14.73,3.99,92
Pizza #38,9.56,3.7,41
Pizza #39,13.63,3.61,99
Pizza #40,9.01,2.02,18
Pizza #41,9.66,2.08,48
Pizza #42,8.12,3.3,84
Pizza #43,12.15,2.74,93
Pizza #44,8.79,4.8,32
Pizza #45,13.67,3.97,48
Pizza #46,11.41,4.9,38
Pizza #47,14.34,3.16,12
Pizza #48,16.04,4.1,69
Pizza #49,14.19,2.49,22
Pizza #50,8.67,2.72,63
Pizza #51,16.66,3.45,85
Pizza #52,9.01,3.5,92
Pizza #53,16.85,3.54,19
Pizza #54,7.97,3.01,35
Pizza #55,7.84,2.96,21
Pizza #56,11.34,3.25,7
Pizza #57,15.24,4.38,67
Pizza #58,8.89,3.09,100
Pizza #59,16.86,4.59,24
Pizza #60,9.08,2.4,14
Pizza #61,9.1,4.16,28
Pizza #62,11.44,3.28,42
Pizza #63,11.18,4.15,80
Pizza #64,14.63,2.29,84
Pizza #65,16.57,2.95,19
Pizza #66,9.55,2.12,69
Pizza #67,8.26,2.99,36
Pizza #68,9.61,4.96,50
Pizza #69,12.6,3.89,29
Pizza #70,15.32,4.98,84
Pizza #71,8.12,4.99,66
Pizza #72,10.6,3.31,94
Pizza #73,14.09,2.13,14
Pizza #74,16.92,4.32,73
Pizza #75,15.17,2.49,36
Pizza #76,15.71,2.84,34
Pizza #77,12.59,4.25,38
Pizza #78,11.24,2.99,27
Pizza #79,10.24,4.85,57
Pizza #80,14.75,3.28,43
Pizza #81,8.47,4.78,48
Pizza #82,13.13,4.63,21
Pizza #83,7.94,3.15,98
Pizza #84,12.7,2.9,20
Pizza #85,13.47,4.85,58
Pizza #86,15.97,2.19,81
Pizza #87,13.78,4.93,97
Pizza #88,15.82,3.89,83
Pizza #89,9.37,2.18,64
Pizza #90,8.13,3.41,10
Pizza #91,15.99,2.41,11
Pizza #92,16.83,3.04,88
Pizza #93,13.59,4.84,33
Pizza #94,11.49,3.63,73
Pizza #95,14.13,2.74,26
Pizza #96,15.81,3.11,29
Pizza #97,10.01,3.2,81
Pizza #98,15.88,4.74,6
Pizza #99,14.43,3.57,33
